segments_start,segments_end,sentence,chunk_name,parent_name
18.0,20.0,मैसेज फिल्टर्स को व्यवस्थित कैसे करें,521245_Psh5UDSFbhWLZ3gk_0004,Psh5UDSFbhWLZ3gk
20.0,22.0,हम साथ ही सीखेंगे,521245_Psh5UDSFbhWLZ3gk_0005,Psh5UDSFbhWLZ3gk
22.0,25.0,याहू अकाउंट को खुद से कन्फिगर करना,521245_Psh5UDSFbhWLZ3gk_0006,Psh5UDSFbhWLZ3gk
25.0,28.0,विभिन्न ईमेल अकाउंट्स की व्यवस्था करना,521245_Psh5UDSFbhWLZ3gk_0007,Psh5UDSFbhWLZ3gk
28.0,32.0,एक मेल अकाउंट के लिए अकाउंट सेटिंग्स को बदलना,521245_Psh5UDSFbhWLZ3gk_0008,Psh5UDSFbhWLZ3gk
32.0,34.0,एक ईमेल अकाउंट को डिलीट करना,521245_Psh5UDSFbhWLZ3gk_0009,Psh5UDSFbhWLZ3gk
34.0,42.0,यहाँ हम उबंटू 1204 पर मोज़िला थंडरबर्ड 1301 इस्तेमाल कर रहे हैं,521245_Psh5UDSFbhWLZ3gk_0010,Psh5UDSFbhWLZ3gk
42.0,45.0,लॉन्चर में thunderbird आइकन पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0011,Psh5UDSFbhWLZ3gk
45.0,48.0,थंडरबर्ड विंडो खुलती है,521245_Psh5UDSFbhWLZ3gk_0012,Psh5UDSFbhWLZ3gk
48.0,51.0,इस अकाउंट में एक और फोल्डर जोड़ें,521245_Psh5UDSFbhWLZ3gk_0013,Psh5UDSFbhWLZ3gk
51.0,58.0,बाएँ पैनल से अकाउंट stuserone at gmail dot com चुनें,521245_Psh5UDSFbhWLZ3gk_0014,Psh5UDSFbhWLZ3gk
58.0,66.0,stuserone at gmail dot com पर दायाँ क्लिक करें और new folder चुनें,521245_Psh5UDSFbhWLZ3gk_0015,Psh5UDSFbhWLZ3gk
66.0,69.0,new folder डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0016,Psh5UDSFbhWLZ3gk
69.0,73.0,name फील्ड में important mails प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0017,Psh5UDSFbhWLZ3gk
73.0,78.0,create folder पर क्लिक करें फोल्डर बन गया है!,521245_Psh5UDSFbhWLZ3gk_0018,Psh5UDSFbhWLZ3gk
78.0,83.0,अब आप ज़रूरी मेलों को इनबॉक्सinbox से इस फोल्डर में स्थानांतरित कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0019,Psh5UDSFbhWLZ3gk
83.0,90.0,इस मेल को चुनकर इनबॉक्स से important mails फोल्डर में ड्रैग और ड्रॉप करते हैं,521245_Psh5UDSFbhWLZ3gk_0020,Psh5UDSFbhWLZ3gk
90.0,96.0,अब विभिन्न फिल्टर ऑप्शन्स का इस्तेमाल करके मैसेजेस को खोज सकते हैं,521245_Psh5UDSFbhWLZ3gk_0021,Psh5UDSFbhWLZ3gk
96.0,103.0,अब बाएँ पैनल से अकाउंट stuserone@gmail dot com चुनें,521245_Psh5UDSFbhWLZ3gk_0022,Psh5UDSFbhWLZ3gk
103.0,108.0,दाएँ पैनल में advanced features के नीचे search messages पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0023,Psh5UDSFbhWLZ3gk
108.0,112.0,search messages डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0024,Psh5UDSFbhWLZ3gk
112.0,117.0,मैसेजेस को खोजने के लिए डिफॉल्ट सेटिंग्स का इस्तेमाल करें,521245_Psh5UDSFbhWLZ3gk_0025,Psh5UDSFbhWLZ3gk
117.0,122.0,डिफॉल्ट रूप से match all of the following ऑप्शन चुनित है,521245_Psh5UDSFbhWLZ3gk_0026,Psh5UDSFbhWLZ3gk
122.0,128.0,डिफॉल्ट रूप से subject और contains भी चुनित हैं,521245_Psh5UDSFbhWLZ3gk_0027,Psh5UDSFbhWLZ3gk
128.0,133.0,अगले फील्ड में ten interesting टाइप करें search पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0028,Psh5UDSFbhWLZ3gk
133.0,138.0,मैसेज जो subject नाम से मेल खाते हैं वह प्रदर्शित हैं,521245_Psh5UDSFbhWLZ3gk_0029,Psh5UDSFbhWLZ3gk
138.0,142.0,आप इन खोजों को एक फोल्डर में भी सेव कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0030,Psh5UDSFbhWLZ3gk
142.0,145.0,इस tutorial को रोकें और यह नियतकार्य करें,521245_Psh5UDSFbhWLZ3gk_0031,Psh5UDSFbhWLZ3gk
145.0,151.0,मैसेज को तिथि से खोजें और उन्हें एक फोल्डर में सेव करें,521245_Psh5UDSFbhWLZ3gk_0032,Psh5UDSFbhWLZ3gk
151.0,155.0,चलिए यह डायलॉग बॉक्स चुनते हैं,521245_Psh5UDSFbhWLZ3gk_0033,Psh5UDSFbhWLZ3gk
155.0,159.0,इस मेल अकाउंट के लिए एक नया फिल्टर बनाते हैं,521245_Psh5UDSFbhWLZ3gk_0034,Psh5UDSFbhWLZ3gk
159.0,164.0,फिल्टर एक नियम है जिसे आप अपने मेल बॉक्स के मैसेजेस को क्रमबद्ध करने के लिए लागू कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0035,Psh5UDSFbhWLZ3gk
164.0,172.0,यहाँ हम सब्जेक्ट थंडरबर्ड वाले सभी मैसेजेस को important mails फोल्डर में स्थानांतरित करेंगे,521245_Psh5UDSFbhWLZ3gk_0036,Psh5UDSFbhWLZ3gk
172.0,178.0,बाएं पैनल से अकाउंट tuserone@gmail dot com चुनें,521245_Psh5UDSFbhWLZ3gk_0037,Psh5UDSFbhWLZ3gk
178.0,183.0,advanced features में manage message filters पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0038,Psh5UDSFbhWLZ3gk
183.0,189.0,message filters डायलॉग बॉक्स प्रदर्शित होता है new टैब पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0039,Psh5UDSFbhWLZ3gk
189.0,192.0,filter rules डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0040,Psh5UDSFbhWLZ3gk
192.0,196.0,filter name फील्ड में सब्जेक्ट thunderbird प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0041,Psh5UDSFbhWLZ3gk
196.0,201.0,फिर से फिल्टर को निर्धारित करने के लिए डिफॉल्ट सेटिंग्स चुनें,521245_Psh5UDSFbhWLZ3gk_0042,Psh5UDSFbhWLZ3gk
201.0,206.0,डिफॉल्ट रूप से match all of the following ऑप्शन चुनित है,521245_Psh5UDSFbhWLZ3gk_0043,Psh5UDSFbhWLZ3gk
206.0,210.0,डिफॉल्ट रूप से subject और contains भी चुनित हैं,521245_Psh5UDSFbhWLZ3gk_0044,Psh5UDSFbhWLZ3gk
210.0,213.0,अगले फील्ड में thunderbird टाइप करें,521245_Psh5UDSFbhWLZ3gk_0045,Psh5UDSFbhWLZ3gk
213.0,221.0,फिर perform these actions field में ऑप्शन को move message to में बदलें,521245_Psh5UDSFbhWLZ3gk_0046,Psh5UDSFbhWLZ3gk
221.0,229.0,अगले ड्रॉपडाउन पर क्लिक करें ब्राउज़ करें और फोल्डर important mails चुनें ok पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0047,Psh5UDSFbhWLZ3gk
229.0,238.0,message filters डायलॉग बॉक्स में फिल्टर प्रदर्शित होता है run now पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0048,Psh5UDSFbhWLZ3gk
238.0,244.0,डायलॉग बॉक्स को बंद करें अब important mails फोल्डर पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0049,Psh5UDSFbhWLZ3gk
244.0,252.0,ध्यान दें थंडरबर्ड सब्जेक्ट के साथ मेल्स इस फोल्डर में स्थानांतरित हो गये हैं,521245_Psh5UDSFbhWLZ3gk_0050,Psh5UDSFbhWLZ3gk
252.0,255.0,आप थंडरबर्ड से विभिन्न ईमेल अकाउंट्स का संचालन कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0051,Psh5UDSFbhWLZ3gk
255.0,266.0,इसका मतलब थंडरबर्ड का इस्तेमाल करके आप न केवल अपने जीमेल बल्कि याहू या कोई अन्य मेल अकाउंट से मेल्स प्राप्त भेज और व्यवस्थित कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0052,Psh5UDSFbhWLZ3gk
266.0,271.0,जैसा कि आप जानते हैं जीमेल अकाउंट्स थंडरबर्ड के द्वारा स्वतः ही कन्फिगर हो जाते हैं,521245_Psh5UDSFbhWLZ3gk_0053,Psh5UDSFbhWLZ3gk
271.0,275.0,दूसरे अकाउंट्स को खुद से कन्फिगर करना होगा,521245_Psh5UDSFbhWLZ3gk_0054,Psh5UDSFbhWLZ3gk
275.0,284.0,थंडरबर्ड के ज़रिये याहू अकाउंट stusertwo@yahoo dot in को कन्फिगर करें,521245_Psh5UDSFbhWLZ3gk_0055,Psh5UDSFbhWLZ3gk
284.0,288.0,मैंने याहू अकाउंट में pop को पहले से ही सक्षम किया है,521245_Psh5UDSFbhWLZ3gk_0056,Psh5UDSFbhWLZ3gk
288.0,294.0,मैंने यह कैसे किया सबसे पहले मैंने अपने याहू अकाउंट में लॉगिन किया,521245_Psh5UDSFbhWLZ3gk_0057,Psh5UDSFbhWLZ3gk
294.0,302.0,फिर एक नया ब्राउज़र खोला और एड्रेस बार में wwwyahooin टाइप किया,521245_Psh5UDSFbhWLZ3gk_0058,Psh5UDSFbhWLZ3gk
302.0,311.0,अब yahooin में यूज़रनेम stusertwo और फिर पासवर्ड प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0059,Psh5UDSFbhWLZ3gk
311.0,316.0,ऊपरबाएँ कोने पर options और mail options पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0060,Psh5UDSFbhWLZ3gk
316.0,321.0,बाएँ पैनल पर pop and forwarding पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0061,Psh5UDSFbhWLZ3gk
321.0,324.0,access yahoo mail via pop चुनें,521245_Psh5UDSFbhWLZ3gk_0062,Psh5UDSFbhWLZ3gk
324.0,328.0,close टैब पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0063,Psh5UDSFbhWLZ3gk
328.0,333.0,save changes मैसेज के साथ  एक डायलॉग बॉक्स प्रदर्शित होता है save पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0064,Psh5UDSFbhWLZ3gk
333.0,339.0,अब याहू से लॉग आउट करें और ब्राउजर बंद करें,521245_Psh5UDSFbhWLZ3gk_0065,Psh5UDSFbhWLZ3gk
339.0,345.0,अब दायें पैनल से accounts के नीचे create new account पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0066,Psh5UDSFbhWLZ3gk
345.0,349.0,mail account setup डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0067,Psh5UDSFbhWLZ3gk
349.0,353.0,अब नेम के लिए usertwo प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0068,Psh5UDSFbhWLZ3gk
353.0,363.0,अगला ईमेल ऐड्रेस में याहू आईडी stusertwo@yahooin प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0069,Psh5UDSFbhWLZ3gk
363.0,370.0,फिर पासवर्ड टाइप करें continue पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0070,Psh5UDSFbhWLZ3gk
370.0,373.0,mail account setup डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0071,Psh5UDSFbhWLZ3gk
373.0,386.0,incoming server name फील्ड में pop3 चुनें और सर्वर होस्टनेम के लिए pop dot mail dot yahoo dot com प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0072,Psh5UDSFbhWLZ3gk
386.0,395.0,हम pop3 चुनते हैं क्योंकि हम मेलों को ऑफलाइन जाँचना चाहते हैं और इसलिए सभी मेलों को अपने लोकल कम्प्यूटर में डाउनलोड करें,521245_Psh5UDSFbhWLZ3gk_0073,Psh5UDSFbhWLZ3gk
395.0,397.0,पोर्ट के लिए incoming फील्ड में,521245_Psh5UDSFbhWLZ3gk_0074,Psh5UDSFbhWLZ3gk
397.0,403.0,याहू के लिए पोर्ट नम्बर प्रविष्ट करें जोकि 110 है,521245_Psh5UDSFbhWLZ3gk_0075,Psh5UDSFbhWLZ3gk
403.0,408.0,ssl ड्रॉपडाउन में starttls चुनें,521245_Psh5UDSFbhWLZ3gk_0076,Psh5UDSFbhWLZ3gk
408.0,413.0,authentication ड्रॉपडाउन पर क्लिक करें और normal password चुनें,521245_Psh5UDSFbhWLZ3gk_0077,Psh5UDSFbhWLZ3gk
413.0,415.0,outgoing फील्ड में,521245_Psh5UDSFbhWLZ3gk_0078,Psh5UDSFbhWLZ3gk
415.0,425.0,सर्वर नेम smtp चुनें और server hostname के लिए smtpmailyahoocom प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0079,Psh5UDSFbhWLZ3gk
425.0,432.0,पोर्ट के लिए याहू का पोर्ट नम्बर प्रविष्ट करें जो 465 है,521245_Psh5UDSFbhWLZ3gk_0080,Psh5UDSFbhWLZ3gk
432.0,437.0,ssl ड्रॉपडाउन में ssl/tls चुनें,521245_Psh5UDSFbhWLZ3gk_0081,Psh5UDSFbhWLZ3gk
437.0,443.0,authentication ड्रॉप=डाउन पर क्लिक करें और normal password चुनें,521245_Psh5UDSFbhWLZ3gk_0082,Psh5UDSFbhWLZ3gk
443.0,448.0,user name फील्ड में नाम stusertwo प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0083,Psh5UDSFbhWLZ3gk
448.0,452.0,create account बटन सक्षम है,521245_Psh5UDSFbhWLZ3gk_0084,Psh5UDSFbhWLZ3gk
452.0,454.0,create account पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0085,Psh5UDSFbhWLZ3gk
454.0,457.0,याहू अकाउंट कन्फिगर हो गया है,521245_Psh5UDSFbhWLZ3gk_0086,Psh5UDSFbhWLZ3gk
457.0,462.0,आपके इंटरनेट कनेक्शन के अनुसार यह कुछ समय ले सकता है,521245_Psh5UDSFbhWLZ3gk_0087,Psh5UDSFbhWLZ3gk
462.0,468.0,ध्यान दें थंडरबर्ड विंडो में दायाँ पैनल अब याहू अकाउंट दर्शा रहा है,521245_Psh5UDSFbhWLZ3gk_0088,Psh5UDSFbhWLZ3gk
468.0,470.0,inbox पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0089,Psh5UDSFbhWLZ3gk
470.0,475.0,याहू अकाउंट के सभी मेल्स यहाँ पर डाउनलोड हो गये हैं,521245_Psh5UDSFbhWLZ3gk_0090,Psh5UDSFbhWLZ3gk
475.0,481.0,आप थंडरबर्ड का इस्तेमाल याहू और जीमेल अकाउंट्स से प्राप्त मैसेजेस को न केवल देखने के लिए,521245_Psh5UDSFbhWLZ3gk_0091,Psh5UDSFbhWLZ3gk
481.0,485.0,बल्कि एक साथ दोनों अकाउंटों को व्यवस्थित करने के लिए भी कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0092,Psh5UDSFbhWLZ3gk
485.0,493.0,अब preference सेटिंग्स को देखते हैं जो थंडरबर्ड में ईमेल अकाउंट्स के लिए उपलब्ध हैं,521245_Psh5UDSFbhWLZ3gk_0093,Psh5UDSFbhWLZ3gk
493.0,500.0,हो सकता है आप:थंडरबर्ड से भेजे गये मेल्स की एक कॉपी जीमेल अकाउंट में संचित करना चाहें,521245_Psh5UDSFbhWLZ3gk_0094,Psh5UDSFbhWLZ3gk
500.0,504.0,जब उत्तर दें तो मूल प्रति को दुहरा लें,521245_Psh5UDSFbhWLZ3gk_0095,Psh5UDSFbhWLZ3gk
504.0,506.0,जंक मैसेजेस को पहचानें या,521245_Psh5UDSFbhWLZ3gk_0096,Psh5UDSFbhWLZ3gk
506.0,514.0,कुछ मैसेजेस को डाउनलोड न करें यदि आपके कम्प्यूटर पर डिस्क स्पेस भरा हो,521245_Psh5UDSFbhWLZ3gk_0097,Psh5UDSFbhWLZ3gk
514.0,518.0,बाएँ पैनल से gmail account चुनें,521245_Psh5UDSFbhWLZ3gk_0098,Psh5UDSFbhWLZ3gk
518.0,522.0,thunderbird mail डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0099,Psh5UDSFbhWLZ3gk
522.0,527.0,दायें पैनल से accounts के नीचे view settings for this account पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0100,Psh5UDSFbhWLZ3gk
527.0,530.0,account settings डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0101,Psh5UDSFbhWLZ3gk
530.0,538.0,बाएँ पैनल में फिर gmail अकाउंट चुनें अब server settings पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0102,Psh5UDSFbhWLZ3gk
538.0,542.0,server settings दायें पैनल में प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0103,Psh5UDSFbhWLZ3gk
542.0,548.0,check for new messages every चेक बॉक्स में 20 प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0104,Psh5UDSFbhWLZ3gk
548.0,552.0,थंडरबर्ड अब प्रत्येक 20 मिनट्स पर मैसेजेस को जाँचेगा,521245_Psh5UDSFbhWLZ3gk_0105,Psh5UDSFbhWLZ3gk
552.0,555.0,empty trash on exit बॉक्स को चेक करें,521245_Psh5UDSFbhWLZ3gk_0106,Psh5UDSFbhWLZ3gk
555.0,562.0,जब भी आप थंडरबर्ड से बहार जायेंगे ट्रैश फोल्डर के सभी मैसेज डिलीट हो जायेंगे,521245_Psh5UDSFbhWLZ3gk_0107,Psh5UDSFbhWLZ3gk
562.0,567.0,इसी प्रकार आप अपनी सर्वर सेटिंग्स को कस्टमाइज अपनी रूचि के अनुसार कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0108,Psh5UDSFbhWLZ3gk
567.0,570.0,इसी तरह हम इनके लिए भी ऑप्शन्स निर्धारित कर सकते हैं:,521245_Psh5UDSFbhWLZ3gk_0109,Psh5UDSFbhWLZ3gk
570.0,573.0,मेल्स की प्रति बनाने के लिए,521245_Psh5UDSFbhWLZ3gk_0110,Psh5UDSFbhWLZ3gk
573.0,575.0,ड्राफ्ट मैसेजेस को सेव करने के लिए,521245_Psh5UDSFbhWLZ3gk_0111,Psh5UDSFbhWLZ3gk
575.0,579.0,सेव किये हुए मैसेजेस का स्थान बदलने के लिए,521245_Psh5UDSFbhWLZ3gk_0112,Psh5UDSFbhWLZ3gk
579.0,584.0,बाएँ पैनल से copies and folders पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0113,Psh5UDSFbhWLZ3gk
584.0,589.0,copies and folders डायलॉग बॉक्स दायें पैनल पर प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0114,Psh5UDSFbhWLZ3gk
589.0,593.0,इन डिफ़ॉल्ट ऑप्शन्स को वैसे ही रखते हैं जैसे यह हैं,521245_Psh5UDSFbhWLZ3gk_0115,Psh5UDSFbhWLZ3gk
593.0,600.0,ध्यान दें place a copy in और sent folder on ऑप्शन पहले से ही चुनित हैं,521245_Psh5UDSFbhWLZ3gk_0116,Psh5UDSFbhWLZ3gk
600.0,608.0,डिस्क स्पेस को सेव करने के ऑप्शन्स को निर्धारित करने के लिए बाएँ पैनल से disc space चुनें,521245_Psh5UDSFbhWLZ3gk_0117,Psh5UDSFbhWLZ3gk
608.0,616.0,अब दायें पैनल में आप to save disc space do not download ऑप्शन देखेंगे,521245_Psh5UDSFbhWLZ3gk_0118,Psh5UDSFbhWLZ3gk
616.0,619.0,messages larger than बॉक्स को चेक करें,521245_Psh5UDSFbhWLZ3gk_0119,Psh5UDSFbhWLZ3gk
619.0,624.0,अब kb फील्ड में 60 प्रविष्ट करें,521245_Psh5UDSFbhWLZ3gk_0120,Psh5UDSFbhWLZ3gk
624.0,630.0,थंडरबर्ड 60kb से बड़े मैसेजेस को डाउनलोड नहीं करेगा,521245_Psh5UDSFbhWLZ3gk_0121,Psh5UDSFbhWLZ3gk
630.0,635.0,थंडरबर्ड की एक और लाभदायक विशेषता है जंक मैसेजेस को पहचानना,521245_Psh5UDSFbhWLZ3gk_0122,Psh5UDSFbhWLZ3gk
635.0,641.0,आप थंडरबर्ड को जंक और गैर जंक मैसेजेस को पहचानने के लिए सिखा सकते हैं,521245_Psh5UDSFbhWLZ3gk_0123,Psh5UDSFbhWLZ3gk
641.0,648.0,यह करने के लिए आपको सबसे पहले junk settings निर्धारित करनी चाहिए और फिर मैसेजेस को junk जंक और nonjunk गैरजंक के लिए चिह्नित करें,521245_Psh5UDSFbhWLZ3gk_0124,Psh5UDSFbhWLZ3gk
648.0,652.0,शुरू में आपको प्रत्येक मेल के लिए जंक मेल बटन पर क्लिक करके जंक मैसेज खुद ही पहचानना होगा,521245_Psh5UDSFbhWLZ3gk_0125,Psh5UDSFbhWLZ3gk
652.0,656.0,समय के साथ,521245_Psh5UDSFbhWLZ3gk_0126,Psh5UDSFbhWLZ3gk
656.0,659.0,आपके चुनावों पर आधारित,521245_Psh5UDSFbhWLZ3gk_0127,Psh5UDSFbhWLZ3gk
659.0,663.0,थंडरबर्ड खुद से ही जंक मैसेजेस को पहचान लेगा,521245_Psh5UDSFbhWLZ3gk_0128,Psh5UDSFbhWLZ3gk
663.0,667.0,और उनको जंक फोल्डर में स्थानांतरित करेगा,521245_Psh5UDSFbhWLZ3gk_0129,Psh5UDSFbhWLZ3gk
667.0,673.0,account settings डायलॉग बॉक्स में बाएँ पैनल से junk settings पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0130,Psh5UDSFbhWLZ3gk
673.0,678.0,दायें पैनल पर junk settings डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0131,Psh5UDSFbhWLZ3gk
678.0,687.0,ध्यान दें कि enable adaptive junk mail controls for this account बॉक्स डिफ़ॉल्ट रूप से चुनित है,521245_Psh5UDSFbhWLZ3gk_0132,Psh5UDSFbhWLZ3gk
687.0,695.0,do not mark mail as junk if the sender is in सूची के अंदर सभी ऑप्शन्स को चेक करें,521245_Psh5UDSFbhWLZ3gk_0133,Psh5UDSFbhWLZ3gk
695.0,704.0,move new junk message to फील्ड को चुनें और junk folder on ऑप्शन को चुनें ok पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0134,Psh5UDSFbhWLZ3gk
704.0,708.0,अब inbox पर क्लिक करें और पहला मेल चुनें,521245_Psh5UDSFbhWLZ3gk_0135,Psh5UDSFbhWLZ3gk
708.0,712.0,मेल की विषयवस्तु नीचे पैनल में प्रदर्शित होती है,521245_Psh5UDSFbhWLZ3gk_0136,Psh5UDSFbhWLZ3gk
712.0,714.0,junk आइकन पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0137,Psh5UDSFbhWLZ3gk
714.0,718.0,ध्यान दें कि हेडर junk mail प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0138,Psh5UDSFbhWLZ3gk
718.0,723.0,इसी प्रकार से आप अन्य preferences टूल भी निर्धारित कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0139,Psh5UDSFbhWLZ3gk
723.0,730.0,अंततः क्या हम मेल अकाउंट डिलीट कर सकते हैं जिसे हमने थंडरबर्ड में कन्फिगर किया है  हाँ हम कर सकते हैं,521245_Psh5UDSFbhWLZ3gk_0140,Psh5UDSFbhWLZ3gk
730.0,736.0,बाएँ पैनल से अकाउंट stuserone@gmail dot com चुनें,521245_Psh5UDSFbhWLZ3gk_0141,Psh5UDSFbhWLZ3gk
736.0,741.0,दायें पैनल से accounts के नीचे view settings for this account को चुनें,521245_Psh5UDSFbhWLZ3gk_0142,Psh5UDSFbhWLZ3gk
741.0,745.0,account settings डायलॉग बॉक्स प्रदर्शित होता है,521245_Psh5UDSFbhWLZ3gk_0143,Psh5UDSFbhWLZ3gk
745.0,752.0,नीचे बाएँ कोने से account actions पर क्लिक करें और फिर remove account पर क्लिक करें,521245_Psh5UDSFbhWLZ3gk_0144,Psh5UDSFbhWLZ3gk
752.0,755.0,एक चेतावनी सूचना प्रदर्शित होती है,521245_Psh5UDSFbhWLZ3gk_0145,Psh5UDSFbhWLZ3gk
755.0,759.0,यदि हम ok पर क्लिक करेंगे अकाउंट डिलीट हो जाएगा,521245_Psh5UDSFbhWLZ3gk_0146,Psh5UDSFbhWLZ3gk
759.0,765.0,हालाँकि इस ट्यूटोरियल के हेतु हम इस अकाउंट को डिलीट नहीं करेंगे,521245_Psh5UDSFbhWLZ3gk_0147,Psh5UDSFbhWLZ3gk
765.0,767.0,अतः हम cancel पर क्लिक करेंगे,521245_Psh5UDSFbhWLZ3gk_0148,Psh5UDSFbhWLZ3gk
767.0,771.0,चलिए इस डायलॉग बॉक्स को बंद करते हैं,521245_Psh5UDSFbhWLZ3gk_0149,Psh5UDSFbhWLZ3gk
771.0,773.0,याद रखें जब आप एक ईमेल अकाउंट डिलीट करते हैं तो,521245_Psh5UDSFbhWLZ3gk_0150,Psh5UDSFbhWLZ3gk
773.0,778.0,उस ईमेल अकाउंट के अनुरूप सभी फोल्डर्स और मेल्स,521245_Psh5UDSFbhWLZ3gk_0151,Psh5UDSFbhWLZ3gk
778.0,780.0,थंडरबर्ड से डिलीट हो जायेंगे,521245_Psh5UDSFbhWLZ3gk_0152,Psh5UDSFbhWLZ3gk
780.0,786.0,विस्तृत सूचना मोज़िला थंडरबर्ड विंडो के बाएँ पैनल में अभी भी प्रदर्शित हो सकती है,521245_Psh5UDSFbhWLZ3gk_0153,Psh5UDSFbhWLZ3gk
786.0,792.0,हालाँकि जब आप फिर से लॉगिन करेंगे वह प्रदर्शित नहीं होगी,521245_Psh5UDSFbhWLZ3gk_0154,Psh5UDSFbhWLZ3gk
792.0,798.0,इसी के साथ मोज़िला थंडरबर्ड 1002 की समाप्ति पर आ गये हैं,521245_Psh5UDSFbhWLZ3gk_0155,Psh5UDSFbhWLZ3gk
798.0,800.0,इस ट्यूटोरियल में हमने सीखा कि कैसे:,521245_Psh5UDSFbhWLZ3gk_0156,Psh5UDSFbhWLZ3gk
800.0,804.0,एक ईमेल अकाउंट में नये फोल्डर जोड़ें,521245_Psh5UDSFbhWLZ3gk_0157,Psh5UDSFbhWLZ3gk
804.0,808.0,मैसेजेस को खोजने के लिए एडवांस्ड फिल्टर्स निर्धारित करें,521245_Psh5UDSFbhWLZ3gk_0158,Psh5UDSFbhWLZ3gk
808.0,810.0,मैसेज फिल्टर्स को व्यवस्थित करें,521245_Psh5UDSFbhWLZ3gk_0159,Psh5UDSFbhWLZ3gk
810.0,812.0,आपने यह भी सीखा कि कैसे:,521245_Psh5UDSFbhWLZ3gk_0160,Psh5UDSFbhWLZ3gk
812.0,815.0,याहू अकाउंट को खुद से कन्फिगर करें,521245_Psh5UDSFbhWLZ3gk_0161,Psh5UDSFbhWLZ3gk
815.0,818.0,विविध ईमेल अकाउंट्स को व्यवस्थित करें,521245_Psh5UDSFbhWLZ3gk_0162,Psh5UDSFbhWLZ3gk
818.0,820.0,एक मेल अकाउंट के लिए अकाउंट सेटिंग्स को बदलें और,521245_Psh5UDSFbhWLZ3gk_0163,Psh5UDSFbhWLZ3gk
820.0,824.0,एक ईमेल अकाउंट डिलीट करें,521245_Psh5UDSFbhWLZ3gk_0164,Psh5UDSFbhWLZ3gk
824.0,826.0,यहाँ आपके लिए एक नियतकार्य है,521245_Psh5UDSFbhWLZ3gk_0165,Psh5UDSFbhWLZ3gk
826.0,829.0,खुद से एक ईमेल अकाउंट निर्धारित करें,521245_Psh5UDSFbhWLZ3gk_0166,Psh5UDSFbhWLZ3gk
